Id,SalePrice
2735,137812.17273132494
2736,142192.8620055653
2737,125530.74269488925
2738,134599.5900026143
2739,150420.17376149562
2740,139625.13450284454
2741,145619.10147132422
2742,153005.410988709
2743,156839.8479269867
2744,160529.25612992552
2745,144985.7218406421
2746,133853.19419812036
2747,150444.4892751731
2748,116425.52682521037
2749,134462.6778958171
2750,121941.39027069374
2751,134487.08574879525
2752,208204.27454488154
2753,149742.95596869616
2754,223320.54149520918
2755,138041.2226055234
2756,88338.61673194056
2757,67940.1735594241
2758,85539.49951256347
2759,164002.5929185588
2760,122560.401015694
2761,143130.23346824307
2762,143405.81624726756
2763,165626.36223536814
2764,143924.5604821447
2765,278990.0383367234
2766,125515.04815002825
2767,91203.54744268555
2768,134287.3503075417
2769,142673.25212782406
2770,139668.73721155006
2771,108538.58414237679
2772,108944.40763497025
2773,162060.22058721722
2774,142308.36632266105
2775,119635.30686212792
2776,140353.68914198843
2777,140126.91253756214
2778,119325.0161446443
2779,126260.15117385086
2780,102680.09624856469
2781,96729.02261568446
2782,95425.73856894117
2783,97128.9151706373
2784,121489.86830834392
2785,132420.8106608015
2786,62095.19269819773
2787,120411.05046034789
2788,75123.21897489569
2789,172461.57911473128
2790,91040.30936794667
2791,113249.79225375043
2792,66558.84773164707
2793,160212.06666575547
2794,100065.70125628875
2795,122277.79400346354
2796,97726.26198781886
2797,212948.9676030451
2798,113467.83078319421
2799,121682.26619979506
2800,79274.22798890782
2801,117926.55248370692
2802,128955.33569458079
2803,172585.0109017234
2804,133338.58606088962
2805,97549.38722356416
2806,87459.5889112099
2807,167723.4986982686
2808,155953.41153499007
2809,130295.81351865051
2810,131207.0675139781
2811,166505.58378548772
2812,170273.9105134404
2813,148860.1229007208
2814,150785.75636674528
2815,102348.92591563304
2816,217812.96805468682
2817,156145.2173561666
2818,128295.78538119239
2819,170457.84400218568
2820,137416.97827076656
2821,111544.72009494826
2822,177700.33512409244
2823,302495.21604599996
2824,169674.30386986825
2825,154174.56600667286
2826,135644.87734900677
2827,133950.30448908667
2828,243036.84540664472
2829,197100.21028749162
2830,238620.6024505239
2831,183409.54363607377
2832,245637.483136728
2833,305433.40853182843
2834,230720.1295447183
2835,224383.405383558
2836,193485.9211206879
2837,155318.0249103207
2838,147426.45292790022
2839,170787.44661481102
2840,201706.55238833293
2841,203374.54571860816
2842,227519.23046610228
2843,152655.1577815748
2844,167462.41255510107
2845,129664.99964582795
2846,208951.74762280242
2847,206438.40063471746
2848,210010.37902849662
2849,197678.9978365357
2850,268440.1334770835
2851,208726.3035354512
2852,226382.03857955523
2853,227759.7422531726
2854,143083.12449168848
2855,199989.7478552471
2856,207456.8065863786
2857,183871.06851302367
2858,202374.90953051441
2859,92634.18754339028
2860,139987.04589691816
2861,133858.1892273175
2862,184433.2638046554
2863,134590.5559897493
2864,262932.5021768499
2865,144867.9896230332
2866,136373.09999015034
2867,94346.78948319462
2868,91602.56383293313
2869,96610.26789968941
2870,123072.7136792262
2871,86631.96172469403
2872,58895.30844020693
2873,88350.1708846138
2874,138949.4249467327
2875,114946.72550529169
2876,162529.09769259658
2877,141351.62171173506
2878,169802.66178983907
2879,138516.66958989395
2880,102058.90521394055
2881,140038.89266560183
2882,186869.42187072465
2883,202161.3903599355
2884,197018.1984203303
2885,182505.8957278867
2886,248712.18342102508
2887,105931.81227466116
2888,137994.1125658584
2889,60862.03473789063
2890,80647.4654315058
2891,142020.30839474808
2892,61801.00477148982
2893,85461.06376004351
2894,60252.71234640635
2895,339678.4807680959
2896,295529.00866393244
2897,210354.89410373327
2898,145648.41364271237
2899,212526.92596440532
2900,156850.29811271856
2901,215453.38321286728
2902,193616.75508089896
2903,322085.42398865474
2904,338604.4732369917
2905,80078.25530210778
2906,195133.63705797083
2907,110874.30138472932
2908,127923.32532833943
2909,140574.8392614576
2910,81518.59437862242
2911,82303.80824613104
2912,153192.46667181386
2913,83717.59367803209
2914,78784.19860898616
2915,84936.22779861816
2916,83252.760299341
2917,160863.2586408597
2918,109204.39717318006
2919,219165.3157607149
